id,words,glosses,raw_glosses,hypothesis,diff
2020-02-01/000756-000987,衞生防護中心表示 暫不排除一名早前確診的男患者 為首宗本地感染個案,衞生 防止 中心 宣佈 現在 例如 以前 確診 男 變成 代表 稱為 香港 最 病 傳染 感染,衞生+防止+中心(=衞生防護中心) 宣佈  現在  可能  以前  確定+病(=確診) 男  變成  代表  稱為  香港  第一  病  傳染  感染,衞生 防止 中心 宣佈 現在 例如 之前 定 男 代表 稱為 香港 病 傳染 ,衞生 防止 中心 宣佈 現在 例如 {以 -> 之}前 {確診 -> 定} 男{-  變成} 代表 稱為 香港 {- 最 }病 傳染 {- 感染}
2020-02-01/002967-003073,前線很辛勞工作,前面 工作 辛苦 <GARBAGE> <GARBAGE>,前面 工作 辛苦 ！ %MUMBLE%,前面 工作 辛苦 <GARBAGE> 擔心 ,前面 工作 辛苦 <GARBAGE> {<GARBAGE> -> 擔心 }
2020-02-02/000532-000674,人情況轉為危殆 當局指有兩宗個案病源未明,一 人 現 情況 變 嚴 危險 <GARBAGE> 現 有 兩 病 病 不知 如何 來,一 人 現 情況 變 嚴重 危險 ! 現 有 兩 病 病 不知 如何 來,人 現在 情況 嚴 危險 <GARBAGE> 有 兩 病 不知道 如何 ,{- 一 }人 現{+ 在} 情況{-  變} 嚴 危險 <GARBAGE> {- 現 }有 兩 病 {- 病 }不知{+ 道} 如何 {- 來}
2020-02-02/014930-015056,南韓則由星期二開始 限制兩星期內曾到湖北省的外國人入境,南韓 星期一 開始 限制 兩星期 曾經 去 河 L 北 區 外國 人 入,南+韓 星期二 開始 限制 兩星期 曾經 去 湖l+北+區 外國 人 入,南韓 星期一 開始 限 兩星期 曾經 去 湖北 地區 外國 人 入 ,南韓 星期一 開始 限{- 制} 兩星期 曾經 去 {河 L  -> 湖}北 {+ 地}區 外國 人 入{+  }
2020-02-02/022745-022888,交付儀式在火神山醫院舉行 武漢市長周先旺與軍方代表簽署文件,其實 <GARBAGE> 火 <GARBAGE> 神 山 醫 屋 即 武漢 簽約,其實 ! 火+BAD-SEGMENT+ 神+山+醫+屋(=火神山醫院) 即 武漢 簽約,<GARBAGE> 真 火 <GARBAGE> 來 武漢 醫院 <GARBAGE> 即刻 武漢 簽約 ,{- 其實 }<GARBAGE>{+  真} 火 <GARBAGE> {神 -> 來} {山 -> 武漢} 醫{+ 院} {屋 -> <GARBAGE>} 即{+ 刻} 武漢 簽約{+  }
2020-02-02/024279-024502,這兩天確實在武漢深圳 甚至在美國的首例病例中 都發現確診患者糞便中 檢測到新型冠狀病毒,現 定 兩天 內 武漢 深圳 美國 病 病 內 發現 甚麼 病 人 糞便 內 發現 有 沙士,現 定 兩天 內 武漢 深圳 美國 病 病 內 發現 甚麼 病 人 糞便 內 發現 有 新+肺+炎(=新冠肺炎),現 加 兩天 內 武漢 深圳 美國 病 內 發現 甚麼 病 人 反對 內 發現 有 沙士 ,現 {定 -> 加} 兩天 內 武漢 深圳 美國 病 {- 病 }內 發現 甚麼 病 人 {糞便 -> 反對} 內 發現 有 沙士{+  }
2020-02-02/025154-025474,深圳出現三宗新型肺炎社區傳播 深圳疾控中心稱126宗確診個案中 兩女一男可能是在日常生活中 不知情下接觸到傳染源,深圳 五 一 二 三 病 沙士 傳染 深圳 病 病 中心 <GARBAGE> 真 一 九 六 病 有 沙士 兩 女 一 男 例如 生活 不知 怎樣 情況 傳染 接觸 有,深圳 五 一 二 三 病 肺+炎(=肺炎) 傳染 深圳 病 病 中心 ! 真 一 九 六 病 有 肺+炎(=肺炎) 兩 女 一 男 可能 生活 不知 怎樣 情況 傳染 接觸 有,深圳 二 三 病 沙士 傳染 <GARBAGE> 病 中心 <GARBAGE> 真 有 六 病 有 沙士 女 男 例如 生活 不知 如何 情況 傳染 接觸 有 ,深圳{-  五 一} 二 三 病 沙士 傳染 {深圳 病 -> <GARBAGE>} 病 中心 <GARBAGE> 真 {一 九 -> 有} 六 病 有 沙士 {- 兩 }女{-  一} 男 例如 生活 不知 {怎樣 -> 如何} 情況 傳染 接觸 有{+  }
2020-02-02/031155-031350,最後多蒙特大勝柏林聯50 以得失球差壓過同分的慕遜加柏升上第三,真 報紙 著名 嚇 有關 多 勝過 林 <GARBAGE> 有 錯失 <GARBAGE> 比 勝過 <GARBAGE> 加 變 升 第三 有 <GARBAGE> 有 <GARBAGE> 喜歡,真 報紙 著名 嚇 有關 多 勝過 林 ! 有 錯失 ! 比 勝過 ! 加 變 升 第三 有 %MUMBLE% 有 %MUMBLE% 喜歡,真 旅行 有關 多 勝過 控制 有 問題 十 增加 升 十成 <GARBAGE> ,真 {報紙 著名 嚇 -> 旅行} 有關 多 勝過 {林 -> 控制 有 問題 十 增加 升 十成} <GARBAGE> {- 有 錯失 <GARBAGE> 比 勝過 <GARBAGE> 加 變 升 第三 有 <GARBAGE> 有 <GARBAGE> 喜歡}
2020-02-02/031431-031678,預測大致多雲 早晚有一兩陣微雨 明日日間短暫時間有陽光,一律 吹 情況 雲 多 <GARBAGE> 早 晚 有 部分 下雨 明天 早上 短 時間 有 光 上升 十七 至 廿一,最後 風 情況 雲 多 ! 早 晚 有 部份 下雨 明天 早上 短 時間 有 光 温度 十七 至 二十一,一律 吹 情況 雲 多 明天 早 晚上 有 部分 下雨 明天 早上 短 時間 有 陽光 上升 十七 至 廿一 ,一律 吹 情況 雲 多 {<GARBAGE> -> 明天} 早 晚{+ 上} 有 部分 下雨 明天 早上 短 時間 有 {+ 陽}光 上升 十七 至 廿一{+  }
2020-02-03/000433-000629,政府決定午夜起 關閉羅湖落馬洲皇崗 及港澳碼頭四個口岸,政府 決定 午 夜 開始 關閉 羅湖 落 馬 洲 <GARBAGE> 王 <GARBAGE> 說 香港 澳門 碼頭 四,政府 決定 午 夜 開始 關閉 羅湖 落+馬+洲 ! 王 ! 說 香港 澳門 碼頭 四,政府 決定 下午 夜晚 開始 關閉 羅湖 計劃 馬 州 王 <GARBAGE> 香港 澳門 證實 四 ,政府 決定 {+ 下}午 夜{+ 晚} 開始 關閉 羅湖 {落 -> 計劃} 馬 {洲 <GARBAGE> -> 州} 王 <GARBAGE> {- 說 }香港 澳門 {碼頭 -> 證實} 四{+  }
2020-02-03/009642-009838,同心合力抵抗疫症 不應該因政治問題而罷工,反對 <GARBAGE> 防 <GARBAGE> 病 病 因為 政府 問題 工作 <GARBAGE> 放棄 不對,反對 ! 防 ! 病 病 因為 政府 問題 工作 ! 放棄 不對,反對 <GARBAGE> 防止 病 政府 問題 工作 <GARBAGE> 放棄 不知 ,反對 <GARBAGE> 防{ <GARBAGE> -> 止} 病{-  病 因為} 政府 問題 工作 <GARBAGE> 放棄 不{對 -> 知 }
2020-02-03/009946-010187,對我們而言好像沒有保障 如果有事向誰求救,好像 <GARBAGE> 他 <GARBAGE> 怎麼辦 有 擔心 等 發生 突然 去 找 人 幫助 誰 工作 屬於 專家,好像 ! 我 ! 怎麼辦 有 擔心 如果 發生 突然 想 找 人 幫助 誰 工作 屬於 專業,例如 他 有 例如 有 擔心 等 有 發生 去 找 人 幫 看 誰 工作 專家 ,{好像 <GARBAGE> -> 例如} 他 {<GARBAGE> -> 有} {怎麼辦 -> 例如} 有 擔心 等 {+ 有 }發生{-  突然} 去 找 人 幫{助 ->  看} 誰 工作 {- 屬於 }專家{+  }
2020-02-03/012818-012906,並非確診或者懷疑個案,指 他 說 懷疑 或者 病 有 不是,指+他 說 懷疑 或者 病 有 不是,説 懷疑 或者 病 有 不是 ,{指 他 說 -> 説} 懷疑 或者 病 有 不是{+  }
2020-02-03/021513-021593,本港維持十五宗新型肺炎確診個案,香港 仍然 一 五 新 人 沙士,香港 仍然 一 五 新 人 肺+炎(=肺炎),香港 仍然 十五 人 沙士 ,香港 仍然 {一  -> 十}五{-  新} 人 沙士{+  }
2020-02-05/012002-012136,但事實是一定以公眾安全為以大前提,但 真 情況 他 公開 人人 安全 重要 重要,但 真 情況 要 公開 人人 安全 重要 重要,但 真 情況 他 主動 公主 人 安全 重要 ,但 真 情況 他 {+ 主動 }公{開 -> 主} {- 人}人 安全 重要 {- 重要}
2020-02-05/012287-012442,當局早前指同船次 曾有約130人在香港上岸,<GARBAGE> 全部 說 船 船 像 大約 一百 三十 人 香港 下船 前 <GARBAGE>,！全部 說 船 船 像 大約 一百 三十 人 香港 下船 後 %MUMBLE%,<GARBAGE> 屋 說 船 一百 卅 人 香港 人下船 完 <GARBAGE> ,<GARBAGE> {全部 -> 屋} 說 船 {- 船 像 大約 }一百 {三十 -> 卅} 人 香港 {+ 人}下船 {前 -> 完} <GARBAGE>{+  }
2020-02-06/013532-013722,另外威爾斯及東區醫院 分別有初步確診個案 當局需要進一步化驗再公布,沙田 東 醫院 現 看 初 發現 發現 有 但 等 化驗 一律 宣佈,沙田(茘景) 東 醫院 現 看 初 發現 發現 有 但 等 化驗 最後 宣佈,指他 東 醫院 醫 <GARBAGE> 現在 看 初 發現 有 化驗 宣佈 ,{沙田 -> 指他} 東 醫院 {+ 醫 <GARBAGE> }現{+ 在} 看 初 發現 {- 發現 }有{-  但 等} 化驗 {- 一律 }宣佈{+  }
2020-02-07/000432-000619,凌晨起經內地抵港的人士 須強制檢疫十四天 有四類人士可獲豁免,晚上 開始 某人 大陸 來 香港 他 管 嚴 <GARBAGE> 住 天 十四 組 組 四 俾面 能夠,晚上 開始 某人 大陸 來 香港 要 管 嚴 %MUMBLE% 住 天 十四 組 組 四 俾面 能夠,晚上 開始 任何 大陸 返 香港 他 管 住 十 組 四 能夠 ,晚上 開始 {某人 -> 任何} 大陸 {來 -> 返} 香港 他 管 {- 嚴 <GARBAGE> }住 {- 天 }十{- 四 組} 組 四 {- 俾面 }能夠{+  }
2020-02-07/000715-000905,醫管局員工陣線未獲足夠票數支持 決定擱置罷工,醫管局 員工 組 投票 投票 支持 未 但 一律 放棄 工作 暫停,醫＋管＋屋 員工 組 投票 投票 支持 未 但 最後 放棄 工作 暫停,醫 管 屋 工作 組 提醒 支持 未 <GARBAGE> 一律 放棄 工作 停 ,醫{+  }管{- 局} {員 -> 屋 }工{+ 作} 組 {投票 投票 -> 提醒} 支持 未 {但 -> <GARBAGE>} 一律 放棄 工作 {- 暫}停{+  }
