id,words,glosses,raw_glosses,hypothesis,diff
2020-01-20/032263-032450,吹和緩偏東風 離岸風勢清勁,海 附近 暴力 吹 將來 一日 兩日 三日 吹 改變#2 暖 濕 求 放假 改變#2 吹 下雨,*海 附近 *暴力 風 將來 一+日 兩+日 三+日 天氣 改變(2) 暖 濕 求 放假 改變(2) 涼 下雨,海 附近 嚴 將來 吹 變 暖 潮濕 恭喜 放假 變 吹 有 雨 ,海 附近 {暴力 吹 -> 嚴} 將來 {- 一日 兩日 三日 }吹 {- 改}變{- #2} 暖 {+ 潮}濕 {求 -> 恭喜} 放假 {- 改}變{- #2} 吹 {下 -> 有 }雨{+  }
2020-01-21/001178-001404,新型肺炎擴散 加上穆迪降低香港評級 港股下挫逾800點,沙士 擴散 新 <GARBAGE> 寫 名字 機構 批評 分 <GARBAGE> 退步 香港 下滑 八百 超過,肺+炎(=肺炎) 擴散 新 %MUMBLE% 寫 名字 機構 評估 分 BAD-SEGMENT 退步 香港 下滑 八百 超過,肺 放棄 新 <GARBAGE> 請看 名字 <GARBAGE> 會 香港 跌 超過 ,{沙士 -> 肺} {擴散 -> 放棄} 新 <GARBAGE> {寫 -> 請看} 名字{-  機構 批評 分} <GARBAGE> {退步 -> 會} 香港 {下滑 八百 -> 跌} 超過{+  }
2020-01-22/002042-002267,男患者在伊利沙伯醫院隔離治療 之後轉送到瑪嘉烈醫院隔離,男 病 沙 佐敦 醫院 分開 治療 轉 <GARBAGE> 送 另外 名字 馬 醫院 分開,男 病 沙 佐敦 醫院 分開 治療 轉 BAD-SEGMENT 送 另外 名字 馬 醫院 分開,男 病 醫院 分開 治療 轉 <GARBAGE> 送 其實 另外 名字 馬 醫院 分開 ,男 病{-  沙 佐敦} 醫院 分開 治療 轉 <GARBAGE> 送 {+ 其實 }另外 名字 馬 醫院 分開{+  }
2020-01-22/006231-006421,所以照估計 她在未入院之前的傳播能力都不是這麼高,估計 未 送 醫院 之前 傳染 比較 低,估+計 未 送 醫院 之前 傳染 比較 低,估 計 未 年 醫院 之前 交換 比較 低 ,估{+  }計 未 {送 -> 年} 醫院 之前 {傳染 -> 交換} 比較 低{+  }
2020-01-22/007139-007274,澳門衛生局表示好多地方已無口罩賣 考慮要持有澳門身分證才可買,澳門 衛生 屋 宣佈 多 地方 口罩 賣 沒有 考慮 澳門 身份 身份證 可以 買 <GARBAGE>,澳門+衛生+屋 宣布 多 地方 口罩 賣 沒有 考慮 澳門 身份 身份證 可以 買 %MUMBLE%,澳門 衞生 屋 宣佈 多 地方 口罩 賣 沒有 考慮 澳門 身份 身份證 或者 買 ,澳門 {衛 -> 衞}生 屋 宣佈 多 地方 口罩 賣 沒有 考慮 澳門 身份 身份證 {可以 -> 或者} 買 {- <GARBAGE>}
2020-01-25/022956-023151,升職加薪 政府回應市民願望 包括甚麼 包括五大訴求,工作 錢 加 或 升 政府 答 他 包括 甚麼 五 這 這 這,工作 錢 加 或 升 政府 答 要 包括 甚麼 五 這 這 這,工作 加 或 升 政府 生活 他 包括 甚麼 ,工作{-  錢} 加 或 升 政府 {答 -> 生活} 他 包括 甚麼 {- 五 這 這 這}
2020-01-26/023588-023709,只要大家肯拼搏 計劃好一些萬事都會亨通,重要 大家 努力 他 計劃 好 全部 順利 會,重要 大家 努力 要 計劃 好 全部 順利 會,重要 各種 努力 他 計劃 能夠 全部 順利 會 ,重要 {大家 -> 各種} 努力 他 計劃 {好 -> 能夠} 全部 順利 會{+  }
2020-01-26/025530-025764,剛才民政事務專員已承諾了 會出席星期三大會 及到大會前都不會做一些刺激 各位街坊運輸的動作,過去 剛剛 人 政府 事 專家 員工 名 承諾 前 來 開會 開會 前 刺激 大家 工作 運貨 不會,過去 剛剛 人 政府 事 專業 員工 名 承諾 後 來 開會 開會 前 刺激 大家 工作 運貨 不會,過去 政府 取消 員工 名 承認 來 區議會 開會 前 新年 你們 工作 貨物 不會 ,過去{-  剛剛 人} 政府 {事 專家 -> 取消} 員工 名 承{諾 前 -> 認} 來 {開 -> 區議}會 開會 前 {刺激 -> 新年} {大家 -> 你們} 工作 {- 運}貨{+ 物} 不會{+  }
2020-01-27/028308-028591,高比拜仁說 他能夠跳出籃球的舒適圈 全賴女兒詹安娜的鼓勵 我的十一歲女兒詹安娜說 爸爸你常常叫我們追求夢想,名 名 仁 說 籃球 之外 自己 另外 工作 重要 女兒 鼓勵 歲 十一 女兒 說 爸爸 常常 叫 他 追 自己 夢想,名 名 仁 說 籃球 之外 自己 另外 工作 重要 女兒 鼓勵 歲 十一 女兒 說 爸爸 常常 叫 我 追 自己 夢想,真 名 仁 說 自己 另 工作 重要 女兒 鼓勵 歲 女兒 說 爸爸 跑 自己 ,{名 -> 真} 名 仁 說 {- 籃球 之外 }自己 另{- 外} 工作 重要 女兒 鼓勵 歲 {- 十一 }女兒 說 爸爸 {常常 叫 他 追 -> 跑} 自己 {- 夢想}
2020-01-27/029266-029402,高比拜仁多次訪港 他的訓練及比賽態度 成為球員的典範,名 名 拜 曾經 多次 來 香港 訓練 比賽 態度 全部 看 模仿,名 名 拜仁 曾經 多次 來 香港 訓練 比賽 態度 全部 看 模仿,名 拜 返 香港 訓練 比賽 哈 全部 看 幫 ,{- 名 }名 拜 {曾經 多次 來 -> 返} 香港 訓練 比賽 {態度 -> 哈} 全部 看 {模仿 -> 幫 }
2020-01-28/011883-012151,政府建議市民由內地回港後 盡量留在家中14天 最近到過湖北的人入境時 亦要聯絡衛生署接受評估,政府 建議 人人 大陸 返 香港 前 最 好 留 員 天 天 1 4 最近 去 湖北 入 時 聯絡 清潔 接受 批評,政府 建議 人人 大陸 返 香港 後 最 好 留 家 天 天 １４ 最近 去 湖北 入 時 聯絡 衞生＋屋 接受 評估,政府 意見 <GARBAGE> 大陸 返 香港 之後 <GARBAGE> 最 好 坐 員 天 十四 最近 去 河 湖北 入 聯絡 衛生 屋 接受 批評 ,政府 {建議 -> 意見} {人人 -> <GARBAGE>} 大陸 返 香港 {前 -> 之後 <GARBAGE>} 最 好 {留 -> 坐} 員 天 {天 1 4 -> 十四} 最近 去 {+ 河 }湖北 入 {- 時 }聯絡 {清潔 -> 衛生 屋} 接受 批評{+  }
2020-01-28/022343-022447,剩不多就這麼幾個 就剩幾個肯定要買 對呀不可能不出門,決定 他 買 是否 答 是 不能 出去 逛街 不,決定 要 買 是否 答 是 不能 出去 逛街 不,一定 他 買 口罩 出去 不 ,{決 -> 一}定 他 買 {是否 答 是 不能 -> 口罩} 出去 {逛街 -> 不} {- 不}
2020-01-29/010520-010860,交代是否有發熱等徵狀 及14日內有沒有到過武漢 從深圳回香港的人流較兩日前稍多 排隊檢查的時間亦長了 內地海關人員除了戴口罩 更加上護目鏡,說 發燒 各種 有否 日 十 四 內 有否 去 武漢 曾經 返 香港 人 比 以前 兩日 前 多 前 排隊 時間 長 完 員 海關 口罩 有 護目鏡 加,說 發燒 各種 有否 日 十+四 內 有否 去 武漢 曾經 返 香港 人 比 以前 兩日 前 多 後 排隊 時間 長 完 負責 海關 口罩 有 護目鏡 加,酒 各種 有否 一日 十五 內 無 去 武漢 曾經 深圳 返 香港 人 比 以前 兩日 前 多 排隊 時間 長 前 員 包括 海關 口罩 化驗 加 ,{說 發燒 -> 酒} 各種 有否 {+ 一}日 十{ 四 -> 五} 內 {有否 -> 無} 去 武漢 曾經{+  深圳} 返 香港 人 比 以前 兩日 前 多 {- 前 }排隊 時間 長 {完 -> 前} 員{+  包括} 海關 口罩 {有 護目鏡 -> 化驗} 加{+  }
2020-01-29/014121-014306,我們建議從離開疫情流行地區的時間開始 連續14天,建議 走 地方 時間 開始 繼續 日 日 兩星期,建議 走 地方 時間 開始 繼續 日 日 兩星期,意見 走 地方 時間 開始 <GARBAGE> 天 兩星期 ,{建議 -> 意見} 走 地方 時間 開始 {繼續 -> <GARBAGE>} {日 日 -> 天} 兩星期{+  }
2020-01-30/008231-008326,都是對保護市民都是很重要,他 保護 他們 人 一樣 重要,要 保護 他們 人 一樣 重要,他 保護 人人 一樣 重要 ,他 保護 {他們  -> 人}人 一樣 重要{+  }
2020-01-30/012191-012374,但是一般香港所有販商 合共約有一個月存量的米,但 香港 全 全部 買賣 合 大約 一個月 存留 米,但 香港 全 全部 買賣 合 大約 一個月 存留 米,香港 全部 合 差不多 一個月 內 米 ,{- 但 }香港 全{-  全}部{-  買賣} 合 {大約 -> 差不多} 一個月 {存留 -> 內} 米{+  }
2020-01-30/021516-021668,一刀切不讓內地人來 未免不符合比例 並有歧視性,真 <GARBAGE> 禁止 大陸 來 來 覺得 不合理 不適合 好像 代表 歧視 有,真 %MUMBLE% 禁止 大陸 來 來 覺得 不合理 不適合 好像 代表 歧視 有,真 主 禁止 大陸 來 擔心 不合理 不適合 好像 代表 歧視 有 ,真 {<GARBAGE> -> 主} 禁止 大陸 來 {來 覺得 -> 擔心} 不合理 不適合 好像 代表 歧視 有{+  }
2020-01-30/027876-028100,根據英國國家統計局數字 倫敦的平均樓價在脫歐公投後回落 跌至去年三月的低位後才回升,跟 英國 數 數 數 <GARBAGE> 倫敦 四十 樓 有關 脫歐 投票 降下 上年 三月 上升 少,跟 英國 數 數 數 ! 倫敦 平均 樓 有關 脫歐 投票 降下 上+年 三月 上升 少,跟 一 計 不會 樓 有關 人 歐洲 投票 降下 上 上年 三月 上升 ,跟 {英國 -> 一} {數 -> 計} {數 數 <GARBAGE> 倫敦 四十 -> 不會} 樓 有關 {脫 -> 人 }歐{+ 洲} 投票 降下{+  上} 上年 三月 上升 {- 少}
2020-01-30/031410-031522,明早天氣寒冷 市區最低氣溫約12度 新界再低幾度,區 區 最 低 上升 大約 十二 新界 降下 十 一 十 大約,區 區 最 低 温度 大約 十+二 新界 降下 十+一 十 大約,區 最 低 上升 大約 十 新界 上升 點 大約 ,{- 區 }區 最 低 上升 大約 十{- 二} 新界 {降下 -> 上升} {十 一 十 -> 點} 大約{+  }
2020-01-31/005773-006059,全球各地都搶購口罩 政府預計本地短缺情況會持續 但會盡力確保供應穩定 並優先分發口罩予醫護人員,全世界 <GARBAGE> 多 霸 霸 霸 買 口罩 政府 估 最近 全部 貨 口罩 困難 會 首先 分派 誰 醫院 負責,全世界 ！ 多 霸(搶) 霸(搶) 霸(搶) 買 口罩 政府 估 最近(快) 全部 貨 口罩 困難 會 首先 分派 *誰 醫院+負責,國家 下雨 專家 買 口罩 香港 政府 估計 全部 貨 口罩 困難 會 首先 分發 某 醫院 員工 工作 ,{全世界 -> 國家} {<GARBAGE> -> 下雨} {多 霸 霸 霸 -> 專家} 買 口罩 {+ 香港 }政府 估{ 最近 -> 計} 全部 貨 口罩 困難 會 首先 分{派 -> 發} {誰 -> 某} 醫院 {負責 -> 員工 工作 }
2020-01-31/021724-021853,還有差不多半天,差不多 一半 完 <GARBAGE> 英國 其實 準備 解除合作關係,差不多 一半 完 BAD-SEGMENT 英國 其實 準備 解除合作關係,差不多 半 完 <GARBAGE> 其實 準備 解除合作關係 ,差不多 {- 一}半 完 <GARBAGE> {- 英國 }其實 準備 解除合作關係{+  }
2020-02-01/008580-008872,其中三人嚴重 衛生防護中心正調查一名男患者 可能是首宗本地感染個案 但相信社區蔓延機會暫時不大,內 有 三 嚴 衛生 防止 中 心 現在 搜查 男 例如 香港 區 最 病 傳染 感染 沙士 <GARBAGE> 估 社 區 區 傳染 誇張 機會 低,內 有 三 嚴重 衛生+防止+中+心( 衛生防護中心) 現在 研究  男  可能  香港+區(=香港區)  第一  病  傳染 感染 肺+炎(=肺炎)   ！ 估   社+區+區(=社區) 傳染 誇張 機會 低,三 嚴 世衛 防止 中心 現在 搜查 男 例如 香港 最 病 傳染 感染 沙士 估 社區 區 傳染 勁 機會 低 ,{- 內 有 }三 嚴 {+ 世}衛{- 生} 防止 中{-  }心 現在 搜查 男 例如 香港 {- 區 }最 病 傳染 感染 沙士 {- <GARBAGE> }估 社{-  }區 區 傳染 {誇張 -> 勁} 機會 低{+  }
2020-02-01/030106-030292,高比當初在這裡說MAMBAOUT 但如今我們要說 你不會被遺忘 繼續活下去吧我的兄弟,開始 這裡 說 趕走 現在 他 去 說 你們 忘記 不會 繼續 活 @ 兄弟 說,開始    這裡     說     趕走     現在     我     想     說     我們     忘記     不會     繼續     活     @    兄弟    說,開始 宣佈 現 他 去 說 香港 指他 不會 繼續 特別 有 ,開始 {這裡 說 趕走 -> 宣佈} 現{- 在} 他 去 說 {你們 -> 香港} {忘記 -> 指他} 不會 繼續 {活 -> 特別} {@ -> 有} {- 兄弟 說}
2020-02-01/032150-032233,下週中期風勢頗大及有幾陣雨,今天 上升 內 濕 十成 六 <GARBAGE> 七,今天 温度 十六 濕 百分比 六+BAD-SEGMENT+七,今天 上升 內 濕 十成 ,今天 上升 內 濕 十成 {- 六 <GARBAGE> 七}
2020-02-02/001149-001373,有醫護工會計劃明日罷工 醫管局話明晨啟動重大事故協調中心 會調整人手及服務,有 醫生 護士 <GARBAGE> 工 會 計劃 明天 做 不 真 醫生 管 屋 話 明天 處理 中心 安排 人手 有 服務,有 醫生 護士 ! 工 會 計劃 明天 做 不 真 醫生+管+屋 話 明天 處理 中心 安排 人+手 有 服務,有 某人 計劃 明天 工作 衛生防護中心 真 醫管局 管 屋 說 明天 處理 中心 安排 人 有 防止 ,有 {醫生 護士 <GARBAGE> 工 會 -> 某人} 計劃 明天 {做 -> 工作} {不 -> 衛生防護中心} 真 醫{生 -> 管局} 管 屋 {話 -> 說} 明天 處理 中心 安排 人{- 手} 有 {服務 -> 防止 }
2020-02-03/007789-008130,醫護工會醫管局員工陣線 對當局的最新封關措施仍不滿 晚上七時半與醫管局高層公開會面 再決定明日是否發動第二階段罷工,護士 醫生 工會 醫管局 線 <GARBAGE> 組 有 會 新 封關 封關 封關 <GARBAGE> 封關 封關 封關 有 仍然 不滿 晚上 七時半 政府 有關 醫 管 屋 再 開會 決定 明天 要否 再 放棄 工作,護士 醫生 工+會 醫+管+屋 線 ! 組 有 會 新 封關 封關 封關 ! 封關 封關 封關 有 仍然 不滿 晚上 七時半 政府 有關 醫 管 屋 再 開會 決定 明天 要否 再 放棄 工作,護士 醫生 工會 聯 醫管局 管 屋 線 組 有關 新 封關 仍然 不滿 凌晨 政府 有關 管 醫管局 屋 <GARBAGE> 再 開會 定 考慮 再 放棄 做 ,護士 醫生 工會 {+ 聯 }醫管局 {+ 管 屋 }線{+  組 有關 新 封關 仍然 不滿 凌晨 政府 有關 管 醫管局 屋} <GARBAGE> {- 組 有 會 新 封關 封關 封關 <GARBAGE> 封關 封關 封關 有 仍然 不滿 晚上 七時半 政府 有關 醫 管 屋 }再 開會 {- 決}定 {明天 要否 -> 考慮} 再 放棄 {工作 -> 做 }
2020-02-03/018142-018329,厚生勞動省稱會追蹤 他在日本和郵輪上 有緊密接觸的人,指 勞動 <GARBAGE> 能 追蹤 日本 有關 船 內 接近 接觸 人 會 查 <GARBAGE>,指 勞動 ! 能 追蹤 日本 有關 船 內 接近 接觸 人 會 查 %MUMBLE%,這 勞工 跟進 日本 有關 船 內 真 接觸 人 會 搜查 <GARBAGE> ,{指 -> 這} 勞{動 -> 工 跟進 日本 有關 船 內 真 接觸 人 會 搜查} <GARBAGE> {- 能 追蹤 日本 有關 船 內 接近 接觸 人 會 查 <GARBAGE>}
2020-02-03/018745-018854,昨日二月二號是九百年一遇的特別日子,今天 二月 二號 <GARBAGE> 九百 年 特別 節 等 解釋 甚麼,昨天 二月 二號 ! 九百 年 特別 節 等 解釋 甚麼,今天 二月 百 年 特別 變 等 解釋 如何 ,今天 二月 {- 二號 <GARBAGE> 九}百 年 特別 {節 -> 變} 等 解釋 {甚麼 -> 如何 }
2020-02-03/020355-020432,主要因為內部及對外需求疲弱,重要 甚麼 內 外 他 弱,重要 甚麼 內 外 要 弱 #,重要 內 外 他 弱 <GARBAGE> ,重要{-  甚麼} 內 外 他 弱{+  <GARBAGE> }
2020-02-03/020451-020700,但好過政府原先預期的 下跌百分之13 單計去年第四季 本地生產總值 按年跌幅擴大至百分之29,政府 比 政府 估計 降下 一 點 三 比較 好 現 計 上年 第四 橫式 期間 有關 經濟 <GARBAGE> 有 降下 二 點 九,政府 比 政府 估+計 降下 一 點 三 比較 好 現 計 上+年 第四 橫式 期間 有關 經濟 %MUMBLE% 有 降下 二 點 九,政府 估 計 跌 一 點 三 比較 多 計 上年 日期 期間 賣 貨 有關 跌 十七 點 ,{- 政府 比 }政府 估{+  }計 {降下 -> 跌} 一 點 三 比較 {好 現 -> 多} 計 上年 {第四 橫式 -> 日期} 期間 {+ 賣 貨 }有關 {經濟 -> 跌} {<GARBAGE> 有 降下 二 -> 十七} 點 {- 九}
2020-02-03/025528-025763,如果政府都不做點事 讓外國政府知道香港真的沒有事 我們擔心其他國家都跟著做就慘了,政府 做 不 <GARBAGE> 外國 政府 覺得 香港 <GARBAGE> 沒事 <GARBAGE> 感覺 另 國家 跟 做 <GARBAGE> 死 死,政府 做 不 ! 外國 政府 覺得 香港 ! 無+事 ! 感覺 另 國家 跟 做 ! 死 死,政府 做 不 <GARBAGE> 外國 政府 香港 <GARBAGE> 沒事 擔心 另 國家 跟 批評 ,政府 做 不 <GARBAGE> 外國 政府 {- 覺得 }香港 <GARBAGE> 沒事 {<GARBAGE> 感覺 -> 擔心} 另 國家 跟 {做 -> 批評} {- <GARBAGE> 死 死}
2020-02-03/026171-026466,令大家了解更多香港疫情防疫工作 越南對於香港 檢疫情況缺乏一些了解 經過溝通之後 我們都有一些飛機能夠續飛 這些溝通是相當重要,防 工作 <GARBAGE> 越南 香港 <GARBAGE> 尋找 <GARBAGE> 瞭解 不夠 溝通 完成 完 有 部分 機場 能 繼續 飛 能 溝通 這樣 重要,防 工作 ! 越南 香港 ! 檢查 ! 了解 不夠 溝通 完成 完 有 部份 飛機 能 繼續 飛 能 溝通 這樣 重要,負 防止 工作 越南 香港 尋找 瞭解 不夠 教育 完成 完 有 部分 新界 能夠 繼續 飛 能夠 一般 最 重要 ,{+ 負 }防{+ 止} 工作{-  <GARBAGE>} 越南 香港 {- <GARBAGE> }尋找{-  <GARBAGE>} 瞭解 不夠 {溝通 -> 教育} 完成 完 有 部分 {機場 -> 新界} 能{+ 夠} 繼續 飛 能{+ 夠} {溝通 -> 一般} {這樣 -> 最} 重要{+  }
2020-02-04/001482-001689,內地新型肺炎確診病例 突破二萬宗 香港出現首宗死亡病例,他 名 請看 <GARBAGE> 大陸 新 肺 新 證明 證明 破 上升 二萬 這 香港 首先 死 證明 有,我 名 請看 %MUMBLE% 大陸 新 肺 新 證明 證明 破 上升 二萬 這 香港 首先 死 證明 有,準備 名 早上 大陸 新 肺 新 證實 破 上升 二萬 香港 一個月 死 證實 有 ,{他 -> 準備} 名 {請看 <GARBAGE> -> 早上} 大陸 新 肺 新 證{明 證明 -> 實} 破 上升 二萬 {- 這 }香港 {首先 -> 一個月} 死 證{明 -> 實} 有{+  }
2020-02-04/004707-004917,死者生前住在黃埔花園 屋苑加強清潔消毒 有住戶表示擔心,死 前 住 住 哪裡 黃 布 花園 <GARBAGE> 屋 花 清潔 毒 殺 <GARBAGE> 家人 擔心 有 敏感,死 前 住 住 哪裡 黃 布 花園 ! 屋 花 清潔 菌 殺 ! 家人 擔心 有 敏感,死 前 住 附近 清潔 殺 家人 擔心 ,死 前 住 {住 哪裡 黃 布 花園 <GARBAGE> 屋 花 -> 附近} 清潔 {- 毒 }殺{-  <GARBAGE>} 家人 擔心 {- 有 敏感}
2020-02-04/013846-013978,參與罷工的醫護人員 到醫管局遞交請願信,工作 放棄 工作 護士 員工 剛才 醫管局 交 文件 信 信 呈交,工作 放棄 工作 護士 員工 剛才 醫+管+屋 交 文件 信 信 呈交,工作 放棄 工作 護士 員工 醫 管 傳染 旺角 ,工作 放棄 工作 護士 員工 {剛才 -> 醫} {- 醫}管{- 局} {交 -> 傳染} {文件 -> 旺角} {- 信 信 呈交}
2020-02-05/000404-000687,政府宣布星期六起 內地返港人士 均要接受強制檢疫十四日 啟德及海運大廈郵輪碼頭即時關閉,政府 宣佈 星期六 開始 <GARBAGE> 大陸 來 香港 人 全部 嚴 尋找 <GARBAGE> 兩星期 <GARBAGE> 舊 <GARBAGE> 主 <GARBAGE> 海 碼頭 病 碼頭 即刻 關閉,政府 宣佈 星期六 開始 ! 大陸 來 香港 人 全部 嚴 檢查 ! 兩星期 ! 舊 %MUMBLE% 德 ! 海 碼頭 病 碼頭 即刻 關閉,政府 宣佈 星期六 開始 前 大陸 返 香港 全部 嚴 尋找 天 兩星期 主 有 船 病 即刻 開門 ,政府 宣佈 星期六 開始 {<GARBAGE> -> 前} 大陸 {來 -> 返} 香港{-  人} 全部 嚴 尋找 {<GARBAGE> -> 天} 兩星期 {- <GARBAGE> 舊 <GARBAGE> }主 {<GARBAGE> -> 有} {海 碼頭 -> 船} 病{-  碼頭} 即刻 {關閉 -> 開門 }
